timestamp,planner,seed,map,max_ticks,ticks_used,robots_requested,robots_spawned,dynamic_obstacles_requested,dynamic_obstacles_final,static_obstacles,total_obstacles_final,robots_completed,robots_failed,completion_rate,completion_success,collision_free,safe_success,safe_success_rate,makespan,average_completion_time,throughput,total_steps,completed_steps,average_steps_per_robot,average_steps_per_completed_robot,metrics_total_steps,total_collisions,total_conflicts,blocked_intents,actual_waits,total_replans,replan_rate,avg_blocked_ticks_per_robot,max_consecutive_blocked,q_table_path,q_states,q_epsilon,q_training,q_decisions,q_updates,q_wait_actions,q_yield_actions,q_replan_actions,metrics_collision_count,metrics_wait_count,metrics_replan_count
2026-06-30T07:19:14,qlearning,49,scenarios\warehouse-10-20-10-2-1.map,1000,206,30,30,10,0,4444,4444,30,0,1.0,True,False,False,0.0,206,166.13333333333333,0.14563106796116504,4932,4932,164.4,164.4,4932,1,57,57,51,22,0.004460665044606651,1.7,2,results\final_q_table_safe.json,514,0.0,False,57,0,39,18,0,1,51,22
2026-06-30T07:19:14,qlearning,50,scenarios\warehouse-10-20-10-2-1.map,1000,202,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,202,155.43333333333334,0.1485148514851485,4626,4626,154.2,154.2,4626,0,43,43,33,16,0.0034587116299178555,1.1,2,results\final_q_table_safe.json,514,0.0,False,43,0,33,10,0,0,33,16
2026-06-30T07:19:14,qlearning,51,scenarios\warehouse-10-20-10-2-1.map,1000,217,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,217,161.2,0.1382488479262673,4815,4815,160.5,160.5,4815,0,22,22,21,12,0.0024922118380062306,0.7,3,results\final_q_table_safe.json,514,0.0,False,22,0,12,10,0,0,21,12
2026-06-30T07:19:15,qlearning,52,scenarios\warehouse-10-20-10-2-1.map,1000,239,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,239,163.66666666666666,0.12552301255230125,4897,4897,163.23333333333332,163.23333333333332,4897,0,17,17,13,6,0.001225239942822136,0.43333333333333335,2,results\final_q_table_safe.json,514,0.0,False,17,0,13,4,0,0,13,6
2026-06-30T07:19:15,qlearning,53,scenarios\warehouse-10-20-10-2-1.map,1000,193,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,193,155.23333333333332,0.15544041450777202,4648,4648,154.93333333333334,154.93333333333334,4648,0,9,9,9,4,0.0008605851979345956,0.3,1,results\final_q_table_safe.json,514,0.0,False,9,0,5,4,0,0,9,4
2026-06-30T07:19:16,qlearning,54,scenarios\warehouse-10-20-10-2-1.map,1000,191,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,191,159.0,0.15706806282722513,4747,4747,158.23333333333332,158.23333333333332,4747,0,23,23,23,10,0.0021065936380872128,0.7666666666666667,2,results\final_q_table_safe.json,514,0.0,False,23,0,21,2,0,0,23,10
2026-06-30T07:19:16,qlearning,55,scenarios\warehouse-10-20-10-2-1.map,1000,204,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,204,159.33333333333334,0.14705882352941177,4746,4746,158.2,158.2,4746,0,35,35,33,14,0.0029498525073746312,1.1,2,results\final_q_table_safe.json,514,0.0,False,35,0,31,4,0,0,33,14
2026-06-30T07:19:16,qlearning,56,scenarios\warehouse-10-20-10-2-1.map,1000,199,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,199,162.56666666666666,0.1507537688442211,4846,4846,161.53333333333333,161.53333333333333,4846,0,33,33,31,13,0.002682624845233182,1.0333333333333334,2,results\final_q_table_safe.json,514,0.0,False,33,0,29,4,0,0,31,13
2026-06-30T07:19:17,qlearning,57,scenarios\warehouse-10-20-10-2-1.map,1000,203,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,203,161.76666666666668,0.1477832512315271,4820,4820,160.66666666666666,160.66666666666666,4820,0,34,34,33,16,0.0033195020746887966,1.1,3,results\final_q_table_safe.json,514,0.0,False,34,0,27,7,0,0,33,16
2026-06-30T07:19:17,qlearning,58,scenarios\warehouse-10-20-10-2-1.map,1000,200,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,200,155.8,0.15,4654,4654,155.13333333333333,155.13333333333333,4654,0,20,20,20,8,0.0017189514396218307,0.6666666666666666,2,results\final_q_table_safe.json,514,0.0,False,20,0,17,3,0,0,20,8
2026-06-30T07:19:18,qlearning,59,scenarios\warehouse-10-20-10-2-1.map,1000,201,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,201,160.66666666666666,0.14925373134328357,4780,4780,159.33333333333334,159.33333333333334,4780,0,42,42,39,20,0.0041841004184100415,1.3,3,results\final_q_table_safe.json,514,0.0,False,42,0,33,9,0,0,39,20
2026-06-30T07:19:18,qlearning,60,scenarios\warehouse-10-20-10-2-1.map,1000,210,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,210,157.53333333333333,0.14285714285714285,4716,4716,157.2,157.2,4716,0,10,10,10,4,0.0008481764206955047,0.3333333333333333,2,results\final_q_table_safe.json,514,0.0,False,10,0,8,2,0,0,10,4
2026-06-30T07:19:18,qlearning,61,scenarios\warehouse-10-20-10-2-1.map,1000,205,30,30,10,0,4444,4444,30,0,1.0,True,False,False,0.0,205,163.23333333333332,0.14634146341463414,4832,4832,161.06666666666666,161.06666666666666,4832,1,68,68,63,32,0.006622516556291391,2.1,2,results\final_q_table_safe.json,514,0.0,False,68,0,52,16,0,1,63,32
2026-06-30T07:19:19,qlearning,62,scenarios\warehouse-10-20-10-2-1.map,1000,196,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,196,161.4,0.15306122448979592,4819,4819,160.63333333333333,160.63333333333333,4819,0,27,27,21,14,0.0029051670471052084,0.7,2,results\final_q_table_safe.json,514,0.0,False,27,0,19,8,0,0,21,14
2026-06-30T07:19:19,qlearning,33,scenarios\warehouse-10-20-10-2-1.map,1000,193,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,193,161.425,0.20725388601036268,6392,6392,159.8,159.8,6392,1,75,75,62,36,0.005632040050062578,1.55,2,results\final_q_table_safe.json,514,0.0,False,75,0,56,19,0,1,62,36
2026-06-30T07:19:20,qlearning,34,scenarios\warehouse-10-20-10-2-1.map,1000,216,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,216,163.025,0.18518518518518517,6442,6442,161.05,161.05,6442,5,86,86,78,38,0.0058987891959018934,1.95,2,results\final_q_table_safe.json,514,0.0,False,86,0,65,21,0,5,78,38
2026-06-30T07:19:20,qlearning,35,scenarios\warehouse-10-20-10-2-1.map,1000,204,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,204,165.7,0.19607843137254902,6580,6580,164.5,164.5,6580,0,52,52,48,19,0.002887537993920973,1.2,2,results\final_q_table_safe.json,514,0.0,False,52,0,41,11,0,0,48,19
2026-06-30T07:19:21,qlearning,36,scenarios\warehouse-10-20-10-2-1.map,1000,202,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,202,157.75,0.19801980198019803,6248,6248,156.2,156.2,6248,4,65,65,60,34,0.005441741357234315,1.5,2,results\final_q_table_safe.json,514,0.0,False,65,0,45,20,0,4,60,34
2026-06-30T07:19:22,qlearning,37,scenarios\warehouse-10-20-10-2-1.map,1000,238,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,238,170.975,0.16806722689075632,6757,6757,168.925,168.925,6757,5,87,87,81,42,0.006215776232055646,2.025,3,results\final_q_table_safe.json,514,0.0,False,87,0,58,29,0,5,81,42
2026-06-30T07:19:22,qlearning,38,scenarios\warehouse-10-20-10-2-1.map,1000,201,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,201,162.625,0.19900497512437812,6456,6456,161.4,161.4,6456,0,57,57,49,21,0.0032527881040892194,1.225,2,results\final_q_table_safe.json,517,0.0,False,57,0,46,11,0,0,49,21
2026-06-30T07:19:23,qlearning,39,scenarios\warehouse-10-20-10-2-1.map,1000,204,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,204,163.025,0.19607843137254902,6458,6458,161.45,161.45,6458,0,69,69,58,25,0.00387116754413131,1.45,3,results\final_q_table_safe.json,514,0.0,False,69,0,57,12,0,0,58,25
2026-06-30T07:19:23,qlearning,40,scenarios\warehouse-10-20-10-2-1.map,1000,212,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,212,160.85,0.18867924528301888,6357,6357,158.925,158.925,6357,1,81,81,75,33,0.005191127890514393,1.875,3,results\final_q_table_safe.json,514,0.0,False,81,0,64,17,0,1,75,33
2026-06-30T07:19:24,qlearning,41,scenarios\warehouse-10-20-10-2-1.map,1000,204,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,204,161.925,0.19607843137254902,6435,6435,160.875,160.875,6435,1,43,43,41,22,0.003418803418803419,1.025,2,results\final_q_table_safe.json,514,0.0,False,43,0,33,10,0,1,41,22
2026-06-30T07:19:24,qlearning,42,scenarios\warehouse-10-20-10-2-1.map,1000,204,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,204,161.775,0.19607843137254902,6432,6432,160.8,160.8,6432,1,40,40,39,21,0.0032649253731343282,0.975,2,results\final_q_table_safe.json,514,0.0,False,40,0,32,8,0,1,39,21
2026-06-30T07:19:25,qlearning,43,scenarios\warehouse-10-20-10-2-1.map,1000,206,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,206,161.9,0.1941747572815534,6434,6434,160.85,160.85,6434,1,45,45,42,25,0.0038856077090456947,1.05,2,results\final_q_table_safe.json,514,0.0,False,45,0,32,13,0,1,42,25
2026-06-30T07:19:26,qlearning,44,scenarios\warehouse-10-20-10-2-1.map,1000,207,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,207,165.075,0.1932367149758454,6562,6562,164.05,164.05,6562,1,43,43,41,24,0.00365742151782993,1.025,2,results\final_q_table_safe.json,514,0.0,False,43,0,33,10,0,1,41,24
2026-06-30T07:19:26,qlearning,45,scenarios\warehouse-10-20-10-2-1.map,1000,205,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,205,163.075,0.1951219512195122,6414,6414,160.35,160.35,6414,5,115,115,108,57,0.008886810102899906,2.7,2,results\final_q_table_safe.json,514,0.0,False,115,0,81,34,0,5,108,57
2026-06-30T07:19:27,qlearning,46,scenarios\warehouse-10-20-10-2-1.map,1000,208,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,208,166.125,0.19230769230769232,6581,6581,164.525,164.525,6581,1,70,70,64,28,0.004254672542166844,1.6,3,results\final_q_table_safe.json,514,0.0,False,70,0,53,17,0,1,64,28
2026-06-30T07:19:27,qlearning,47,scenarios\warehouse-10-20-10-2-1.map,1000,217,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,217,164.875,0.18433179723502305,6517,6517,162.925,162.925,6517,0,86,86,72,34,0.005217124443762468,1.8,2,results\final_q_table_safe.json,514,0.0,False,86,0,66,20,0,0,72,34
2026-06-30T07:19:28,qlearning,48,scenarios\warehouse-10-20-10-2-1.map,1000,215,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,215,162.625,0.18604651162790697,6430,6430,160.75,160.75,6430,3,78,78,75,38,0.005909797822706065,1.875,2,results\final_q_table_safe.json,514,0.0,False,78,0,63,15,0,3,75,38
2026-06-30T07:19:28,qlearning,49,scenarios\warehouse-10-20-10-2-1.map,1000,211,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,211,163.175,0.1895734597156398,6483,6483,162.075,162.075,6483,1,45,45,44,20,0.00308499151627333,1.1,2,results\final_q_table_safe.json,514,0.0,False,45,0,37,8,0,1,44,20
2026-06-30T07:19:29,qlearning,50,scenarios\warehouse-10-20-10-2-1.map,1000,186,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,186,155.7,0.21505376344086022,6200,6200,155.0,155.0,6200,1,33,33,26,13,0.002096774193548387,0.65,2,results\final_q_table_safe.json,514,0.0,False,33,0,22,11,0,1,26,13
2026-06-30T07:19:30,qlearning,51,scenarios\warehouse-10-20-10-2-1.map,1000,233,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,233,165.725,0.17167381974248927,6573,6573,164.325,164.325,6573,3,62,62,55,31,0.004716263502205994,1.375,2,results\final_q_table_safe.json,514,0.0,False,62,0,43,19,0,3,55,31
2026-06-30T07:19:30,qlearning,52,scenarios\warehouse-10-20-10-2-1.map,1000,204,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,204,161.975,0.19607843137254902,6402,6402,160.05,160.05,6402,3,84,84,75,45,0.007029053420805998,1.875,3,results\final_q_table_safe.json,514,0.0,False,84,0,61,23,0,3,75,45
2026-06-30T07:19:31,qlearning,53,scenarios\warehouse-10-20-10-2-1.map,1000,186,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,186,164.175,0.21505376344086022,6502,6502,162.55,162.55,6502,1,68,68,65,31,0.004767763764995386,1.625,3,results\final_q_table_safe.json,514,0.0,False,68,0,55,13,0,1,65,31
2026-06-30T07:19:31,qlearning,54,scenarios\warehouse-10-20-10-2-1.map,1000,188,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,188,152.25,0.2127659574468085,6046,6046,151.15,151.15,6046,0,45,45,44,23,0.003804168044988422,1.1,3,results\final_q_table_safe.json,514,0.0,False,45,0,32,13,0,0,44,23
2026-06-30T07:19:32,qlearning,55,scenarios\warehouse-10-20-10-2-1.map,1000,212,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,212,163.675,0.18867924528301888,6461,6461,161.525,161.525,6461,5,89,89,84,43,0.006655316514471444,2.1,2,results\final_q_table_safe.json,514,0.0,False,89,0,67,22,0,5,84,43
2026-06-30T07:19:32,qlearning,56,scenarios\warehouse-10-20-10-2-1.map,1000,217,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,217,168.65,0.18433179723502305,6688,6688,167.2,167.2,6688,1,64,64,58,27,0.004037081339712919,1.45,3,results\final_q_table_safe.json,514,0.0,False,64,0,47,17,0,1,58,27
2026-06-30T07:19:33,qlearning,57,scenarios\warehouse-10-20-10-2-1.map,1000,213,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,213,164.55,0.18779342723004694,6538,6538,163.45,163.45,6538,1,44,44,44,19,0.002906087488528602,1.1,2,results\final_q_table_safe.json,514,0.0,False,44,0,37,7,0,1,44,19
2026-06-30T07:19:34,qlearning,58,scenarios\warehouse-10-20-10-2-1.map,1000,201,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,201,164.95,0.19900497512437812,6517,6517,162.925,162.925,6517,4,88,88,78,43,0.006598127972993709,1.95,3,results\final_q_table_safe.json,514,0.0,False,88,0,65,23,0,4,78,43
2026-06-30T07:19:34,qlearning,59,scenarios\warehouse-10-20-10-2-1.map,1000,198,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,198,161.375,0.20202020202020202,6419,6419,160.475,160.475,6419,0,37,37,36,16,0.0024926000934725034,0.9,2,results\final_q_table_safe.json,514,0.0,False,37,0,32,5,0,0,36,16
2026-06-30T07:19:35,qlearning,60,scenarios\warehouse-10-20-10-2-1.map,1000,212,40,40,10,0,4444,4444,40,0,1.0,True,True,True,1.0,212,165.225,0.18867924528301888,6544,6544,163.6,163.6,6544,0,72,72,65,31,0.004737163814180929,1.625,3,results\final_q_table_safe.json,514,0.0,False,72,0,52,20,0,0,65,31
2026-06-30T07:19:35,qlearning,61,scenarios\warehouse-10-20-10-2-1.map,1000,203,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,203,162.625,0.19704433497536947,6435,6435,160.875,160.875,6435,1,72,72,70,38,0.005905205905205905,1.75,2,results\final_q_table_safe.json,514,0.0,False,72,0,57,15,0,1,70,38
2026-06-30T07:19:36,qlearning,62,scenarios\warehouse-10-20-10-2-1.map,1000,222,40,40,10,0,4444,4444,40,0,1.0,True,False,False,0.0,222,166.975,0.18018018018018017,6571,6571,164.275,164.275,6571,6,117,117,104,57,0.008674478770354589,2.6,3,results\final_q_table_safe.json,514,0.0,False,117,0,98,19,0,6,104,57
2026-06-30T07:19:37,qlearning,33,scenarios\warehouse-10-20-10-2-1.map,1000,205,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,205,164.2,0.21951219512195122,7299,7299,162.2,162.2,7299,2,108,108,85,53,0.007261268666940677,1.8888888888888888,3,results\final_q_table_safe.json,514,0.0,False,108,0,75,33,0,2,85,53
2026-06-30T07:19:37,qlearning,34,scenarios\warehouse-10-20-10-2-1.map,1000,189,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,189,158.77777777777777,0.23809523809523808,7083,7083,157.4,157.4,7083,2,70,70,61,36,0.005082592121982211,1.3555555555555556,2,results\final_q_table_safe.json,514,0.0,False,70,0,53,17,0,2,61,36
2026-06-30T07:19:38,qlearning,35,scenarios\warehouse-10-20-10-2-1.map,1000,218,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,218,163.4,0.20642201834862386,7301,7301,162.24444444444444,162.24444444444444,7301,2,58,58,52,29,0.00397205862210656,1.1555555555555554,2,results\final_q_table_safe.json,514,0.0,False,58,0,48,10,0,2,52,29
2026-06-30T07:19:39,qlearning,36,scenarios\warehouse-10-20-10-2-1.map,1000,213,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,213,160.86666666666667,0.2112676056338028,7208,7208,160.17777777777778,160.17777777777778,7208,0,37,37,31,17,0.0023584905660377358,0.6888888888888889,2,results\final_q_table_safe.json,514,0.0,False,37,0,25,12,0,0,31,17
2026-06-30T07:19:39,qlearning,37,scenarios\warehouse-10-20-10-2-1.map,1000,215,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,215,167.35555555555555,0.20930232558139536,7495,7495,166.55555555555554,166.55555555555554,7495,0,37,37,36,18,0.002401601067378252,0.8,2,results\final_q_table_safe.json,514,0.0,False,37,0,27,10,0,0,36,18
2026-06-30T07:19:40,qlearning,38,scenarios\warehouse-10-20-10-2-1.map,1000,202,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,202,166.0888888888889,0.22277227722772278,7369,7369,163.75555555555556,163.75555555555556,7369,1,116,116,103,47,0.006378070294476863,2.2888888888888888,2,results\final_q_table_safe.json,514,0.0,False,116,0,85,31,0,1,103,47
2026-06-30T07:19:41,qlearning,39,scenarios\warehouse-10-20-10-2-1.map,1000,215,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,215,163.93333333333334,0.20930232558139536,7308,7308,162.4,162.4,7308,1,75,75,68,38,0.005199781061850027,1.511111111111111,2,results\final_q_table_safe.json,514,0.0,False,75,0,52,23,0,1,68,38
2026-06-30T07:19:41,qlearning,40,scenarios\warehouse-10-20-10-2-1.map,1000,222,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,222,164.95555555555555,0.20270270270270271,7351,7351,163.35555555555555,163.35555555555555,7351,0,82,82,68,37,0.005033328798802884,1.511111111111111,3,results\final_q_table_safe.json,514,0.0,False,82,0,62,20,0,0,68,37
2026-06-30T07:19:42,qlearning,41,scenarios\warehouse-10-20-10-2-1.map,1000,214,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,214,160.13333333333333,0.2102803738317757,7136,7136,158.57777777777778,158.57777777777778,7136,0,73,73,69,39,0.005465246636771301,1.5333333333333334,3,results\final_q_table_safe.json,514,0.0,False,73,0,53,20,0,0,69,39
2026-06-30T07:19:43,qlearning,42,scenarios\warehouse-10-20-10-2-1.map,1000,206,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,206,165.0888888888889,0.21844660194174756,7350,7350,163.33333333333334,163.33333333333334,7350,2,84,84,76,41,0.005578231292517007,1.6888888888888889,3,results\final_q_table_safe.json,514,0.0,False,84,0,71,13,0,2,76,41
2026-06-30T07:19:43,qlearning,43,scenarios\warehouse-10-20-10-2-1.map,1000,210,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,210,158.95555555555555,0.21428571428571427,7121,7121,158.24444444444444,158.24444444444444,7121,0,34,34,31,14,0.001966016008987502,0.6888888888888889,2,results\final_q_table_safe.json,514,0.0,False,34,0,25,9,0,0,31,14
2026-06-30T07:19:44,qlearning,44,scenarios\warehouse-10-20-10-2-1.map,1000,214,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,214,166.82222222222222,0.2102803738317757,7423,7423,164.95555555555555,164.95555555555555,7423,3,93,93,81,42,0.005658089721137007,1.8,2,results\final_q_table_safe.json,514,0.0,False,93,0,74,19,0,3,81,42
2026-06-30T07:19:45,qlearning,45,scenarios\warehouse-10-20-10-2-1.map,1000,212,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,212,165.64444444444445,0.21226415094339623,7352,7352,163.37777777777777,163.37777777777777,7352,5,108,108,101,55,0.0074809575625680086,2.2444444444444445,3,results\final_q_table_safe.json,514,0.0,False,108,0,81,27,0,5,101,55
2026-06-30T07:19:45,qlearning,46,scenarios\warehouse-10-20-10-2-1.map,1000,209,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,209,164.82222222222222,0.215311004784689,7306,7306,162.35555555555555,162.35555555555555,7306,4,114,114,110,51,0.006980563920065699,2.4444444444444446,3,results\final_q_table_safe.json,514,0.0,False,114,0,92,22,0,4,110,51
2026-06-30T07:19:46,qlearning,47,scenarios\warehouse-10-20-10-2-1.map,1000,207,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,207,169.9777777777778,0.21739130434782608,7497,7497,166.6,166.6,7497,5,158,158,150,84,0.011204481792717087,3.3333333333333335,3,results\final_q_table_safe.json,514,0.0,False,158,0,119,39,0,5,150,84
2026-06-30T07:19:47,qlearning,48,scenarios\warehouse-10-20-10-2-1.map,1000,206,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,206,159.2,0.21844660194174756,7115,7115,158.11111111111111,158.11111111111111,7115,3,54,54,46,20,0.0028109627547434997,1.0222222222222221,2,results\final_q_table_safe.json,514,0.0,False,54,0,44,10,0,3,46,20
2026-06-30T07:19:47,qlearning,49,scenarios\warehouse-10-20-10-2-1.map,1000,252,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,252,168.9777777777778,0.17857142857142858,7513,7513,166.95555555555555,166.95555555555555,7513,4,95,95,91,51,0.006788233728204446,2.022222222222222,3,results\final_q_table_safe.json,514,0.0,False,95,0,77,18,0,4,91,51
2026-06-30T07:19:48,qlearning,50,scenarios\warehouse-10-20-10-2-1.map,1000,196,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,196,158.0222222222222,0.22959183673469388,7075,7075,157.22222222222223,157.22222222222223,7075,0,46,46,35,20,0.0028268551236749115,0.7777777777777778,2,results\final_q_table_safe.json,514,0.0,False,46,0,26,20,0,0,35,20
2026-06-30T07:19:49,qlearning,51,scenarios\warehouse-10-20-10-2-1.map,1000,212,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,212,166.0,0.21226415094339623,7339,7339,163.0888888888889,163.0888888888889,7339,6,141,141,127,76,0.010355634282599809,2.8222222222222224,3,results\final_q_table_safe.json,514,0.0,False,141,0,109,32,0,6,127,76
2026-06-30T07:19:49,qlearning,52,scenarios\warehouse-10-20-10-2-1.map,1000,204,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,204,159.35555555555555,0.22058823529411764,7134,7134,158.53333333333333,158.53333333333333,7134,3,40,40,36,16,0.00224278104850014,0.8,2,results\final_q_table_safe.json,514,0.0,False,40,0,32,8,0,3,36,16
2026-06-30T07:19:50,qlearning,53,scenarios\warehouse-10-20-10-2-1.map,1000,208,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,208,160.8,0.21634615384615385,7168,7168,159.2888888888889,159.2888888888889,7168,0,75,75,64,35,0.0048828125,1.4222222222222223,2,results\final_q_table_safe.json,514,0.0,False,75,0,54,21,0,0,64,35
2026-06-30T07:19:51,qlearning,54,scenarios\warehouse-10-20-10-2-1.map,1000,194,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,194,159.0,0.23195876288659795,7081,7081,157.35555555555555,157.35555555555555,7081,0,83,83,70,33,0.004660358706397401,1.5555555555555556,2,results\final_q_table_safe.json,514,0.0,False,83,0,64,19,0,0,70,33
2026-06-30T07:19:51,qlearning,55,scenarios\warehouse-10-20-10-2-1.map,1000,196,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,196,159.57777777777778,0.22959183673469388,7098,7098,157.73333333333332,157.73333333333332,7098,4,89,89,80,40,0.005635390250774866,1.7777777777777777,2,results\final_q_table_safe.json,514,0.0,False,89,0,62,27,0,4,80,40
2026-06-30T07:19:52,qlearning,56,scenarios\warehouse-10-20-10-2-1.map,1000,209,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,209,160.06666666666666,0.215311004784689,7165,7165,159.22222222222223,159.22222222222223,7165,2,40,40,38,24,0.003349616189811584,0.8444444444444444,2,results\final_q_table_safe.json,514,0.0,False,40,0,28,12,0,2,38,24
2026-06-30T07:19:53,qlearning,57,scenarios\warehouse-10-20-10-2-1.map,1000,219,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,219,165.46666666666667,0.2054794520547945,7380,7380,164.0,164.0,7380,2,70,70,66,31,0.004200542005420054,1.4666666666666666,2,results\final_q_table_safe.json,514,0.0,False,70,0,54,16,0,2,66,31
2026-06-30T07:19:53,qlearning,58,scenarios\warehouse-10-20-10-2-1.map,1000,196,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,196,160.26666666666668,0.22959183673469388,7170,7170,159.33333333333334,159.33333333333334,7170,0,45,45,41,20,0.002789400278940028,0.9111111111111111,3,results\final_q_table_safe.json,514,0.0,False,45,0,31,14,0,0,41,20
2026-06-30T07:19:54,qlearning,59,scenarios\warehouse-10-20-10-2-1.map,1000,202,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,202,158.42222222222222,0.22277227722772278,7057,7057,156.82222222222222,156.82222222222222,7057,2,79,79,71,41,0.005809834207170185,1.5777777777777777,2,results\final_q_table_safe.json,514,0.0,False,79,0,53,26,0,2,71,41
2026-06-30T07:19:54,qlearning,60,scenarios\warehouse-10-20-10-2-1.map,1000,212,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,212,162.82222222222222,0.21226415094339623,7291,7291,162.0222222222222,162.0222222222222,7291,0,39,39,34,18,0.002468797147167741,0.7555555555555555,2,results\final_q_table_safe.json,514,0.0,False,39,0,29,10,0,0,34,18
2026-06-30T07:19:55,qlearning,61,scenarios\warehouse-10-20-10-2-1.map,1000,214,45,45,10,0,4444,4444,45,0,1.0,True,False,False,0.0,214,161.6888888888889,0.2102803738317757,7199,7199,159.9777777777778,159.9777777777778,7199,3,85,85,72,36,0.0050006945409084595,1.6,2,results\final_q_table_safe.json,514,0.0,False,85,0,62,23,0,3,72,36
2026-06-30T07:19:56,qlearning,62,scenarios\warehouse-10-20-10-2-1.map,1000,226,45,45,10,0,4444,4444,45,0,1.0,True,True,True,1.0,226,163.9777777777778,0.19911504424778761,7328,7328,162.84444444444443,162.84444444444443,7328,0,55,55,48,25,0.003411572052401747,1.0666666666666667,2,results\final_q_table_safe.json,514,0.0,False,55,0,43,12,0,0,48,25
2026-06-30T07:19:57,qlearning,33,scenarios\warehouse-10-20-10-2-1.map,1000,202,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,202,162.6,0.24752475247524752,8050,8050,161.0,161.0,8050,2,84,84,80,41,0.005093167701863354,1.6,2,results\final_q_table_safe.json,514,0.0,False,84,0,65,19,0,2,80,41
